timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539936699.669537,sidestep,sidestep,1.66206693649292,True,0.0,2.54,0.0,0.01
1539936707.5843885,sidestep,sidestep,7.905770301818848,True,0.0,2.54,0.0,0.01
1539936712.1582816,chicken,chicken,4.5666584968566895,True,0.0,2.54,0.0,0.01
1539936716.8854837,turnclap,turnclap,4.719533443450928,True,0.0,2.54,0.0,0.02
1539936721.632384,turnclap,turnclap,4.739562749862671,True,0.0,2.54,0.0,0.05
1539936726.3095193,chicken,chicken,4.669079542160034,True,0.0,2.54,0.0,0.05
1539936730.9993343,chicken,chicken,4.681750774383545,True,0.0,2.54,0.0,0.05
1539936735.6781888,wipers,wipers,4.671496868133545,True,0.0,2.54,0.0,0.05
1539936740.423432,turnclap,turnclap,4.738016366958618,True,0.0,2.54,0.0,0.05
1539936745.2085233,turnclap,turnclap,4.777440309524536,True,0.0,2.54,0.0,0.05
1539936753.0161448,sidestep,sidestep,7.8002214431762695,True,0.0,2.54,0.0,0.07
1539936757.723728,wipers,wipers,4.699599504470825,True,0.0,2.54,0.0,0.07
1539936762.41969,wipers,number7,4.68851375579834,False,0.0,2.54,0.0,0.07
1539936767.1372688,sidestep,sidestep,4.710078239440918,True,0.0,2.53,0.0,0.07
1539936771.9140682,wipers,wipers,4.769362449645996,True,0.0,2.54,0.0,0.07
1539936776.5567188,chicken,chicken,4.63329553604126,True,0.0,2.54,0.0,0.07
1539936781.26726,sidestep,wipers,4.70310640335083,False,0.0,2.54,0.0,0.1
1539936790.6629696,number7,number7,9.388349533081055,True,0.0,2.54,0.0,0.1
1539936795.375948,number7,number7,4.704809904098511,True,0.0,2.54,0.0,0.1
1539936801.636278,wipers,number7,6.252948045730591,False,0.0,2.54,0.0,0.1
1539936807.0949893,sidestep,turnclap,5.451265096664429,False,0.0,2.54,0.0,0.1
