timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540199325.0088263,turnclap,turnclap,8.937209129333496,True,9.93,0.0,0.05,3.42
1540199329.5860667,sidestep,sidestep,4.566971063613892,True,9.92,0.0,0.05,3.65
1540199334.2145162,turnclap,turnclap,4.620374917984009,True,9.93,0.0,0.05,3.87
1540199338.8767698,wipers,wipers,4.654942274093628,True,9.91,0.0,0.05,4.1
1540199345.0713716,turnclap,turnclap,6.187353610992432,True,9.91,0.0,0.05,4.41
1540199349.796604,wipers,wipers,4.71801233291626,True,9.91,0.0,0.05,4.64
1540199355.95153,sidestep,sidestep,6.147409677505493,True,9.92,0.0,0.05,4.94
1540199360.6174664,wipers,wipers,4.658776044845581,True,9.92,0.0,0.05,5.17
1540199365.2639866,number7,number7,4.639137268066406,True,9.92,0.0,0.05,5.4
1540199371.4565837,sidestep,sidestep,6.185025930404663,True,9.92,0.0,0.05,5.7
1540199376.1160219,number7,number7,4.652323484420776,True,9.91,0.0,0.05,5.93
1540199382.5531232,chicken,chicken,6.429860591888428,True,9.92,0.0,0.05,6.23
1540199387.1667836,turnclap,sidestep,4.60638165473938,False,9.91,0.0,0.05,6.47
1540199391.9580123,number7,number7,4.781520843505859,True,9.92,0.0,0.05,6.7
1540199406.40281,number7,number7,14.436935424804688,True,9.92,0.0,0.05,7.41
1540199414.416384,turnclap,chicken,8.005908489227295,False,9.91,0.0,0.05,7.8
1540199419.2286005,number7,wipers,4.804790735244751,False,9.91,0.0,0.05,8.03
1540199430.4432158,turnclap,chicken,11.207374334335327,False,9.92,0.0,0.05,8.58
1540199435.2844663,number7,turnclap,4.833728075027466,False,9.92,0.0,0.05,8.82
1540199446.2334313,number7,chicken,10.941749572753906,False,9.92,0.0,0.05,9.35
1540199450.746583,turnclap,turnclap,4.505646705627441,True,9.92,0.0,0.05,9.57
1540199458.394424,chicken,turnclap,7.638288497924805,False,9.91,0.0,0.05,9.94
1540199477.989187,sidestep,turnclap,19.586692810058594,False,9.92,0.0,0.05,10.91
1540199483.8664343,sidestep,turnclap,5.869791507720947,False,9.92,0.0,0.05,11.2
1540199490.0014079,sidestep,turnclap,6.127693176269531,False,9.92,0.0,0.05,11.5
1540199498.4781303,sidestep,turnclap,8.469433307647705,False,9.92,0.0,0.05,11.87
