timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540195952.7441137,turnclap,turnclap,12.114968538284302,True,9.87,0.0,0.05,3.11
1540195957.7751696,number7,number7,5.01191782951355,True,9.87,0.0,0.05,3.4
1540195962.4474216,chicken,chicken,4.66497802734375,True,9.87,0.0,0.05,3.63
1540195966.8527668,turnclap,turnclap,4.398059844970703,True,9.87,0.0,0.05,3.85
1540195971.471338,number7,number7,4.6113035678863525,True,9.87,0.0,0.05,4.08
1540195976.179151,wipers,wipers,4.700118780136108,True,9.87,0.0,0.05,4.31
1540195981.451507,sidestep,sidestep,5.264913320541382,True,9.87,0.0,0.05,4.53
1540195987.4465666,turnclap,turnclap,5.987663269042969,True,9.87,0.0,0.05,4.83
1540195991.645579,wipers,wipers,4.191740274429321,True,9.87,0.0,0.05,5.06
1540195996.471309,sidestep,sidestep,4.818324565887451,True,9.87,0.0,0.05,5.28
1540196000.8689134,chicken,chicken,4.390555381774902,True,9.87,0.0,0.05,5.51
1540196006.9943447,sidestep,sidestep,6.118380308151245,True,9.87,0.0,0.05,5.73
1540196011.866747,wipers,wipers,4.865278720855713,True,9.87,0.0,0.05,6.03
1540196016.454187,sidestep,sidestep,4.580294370651245,True,9.87,0.0,0.05,6.26
1540196024.0788915,turnclap,turnclap,7.616738319396973,True,9.87,0.0,0.05,6.63
1540196028.6268063,number7,number7,4.539934396743774,True,9.87,0.0,0.05,6.86
1540196033.3479908,wipers,wipers,4.7139716148376465,True,9.88,0.0,0.05,7.09
1540196037.9005075,chicken,chicken,4.545257091522217,True,9.87,0.0,0.05,7.31
1540196042.7308607,chicken,chicken,4.822394847869873,True,9.87,0.0,0.05,7.53
1540196047.3802762,number7,number7,4.641971588134766,True,9.87,0.0,0.05,7.76
1540196054.8322194,sidestep,turnclap,7.444710969924927,False,9.88,0.0,0.05,8.13
