timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540200990.459019,wipers,wipers,7.279966115951538,True,9.96,0.0,0.05,3.43
1540200994.969817,number7,number7,4.500375270843506,True,9.96,0.0,0.05,3.66
1540201003.9072702,number7,turnclap,8.92864179611206,False,9.96,0.0,0.05,4.04
1540201009.4659452,chicken,chicken,5.551091432571411,True,9.96,0.0,0.05,4.27
1540201013.397057,number7,turnclap,3.9233202934265137,False,9.96,0.0,0.05,4.57
1540201018.0525491,number7,number7,4.611905097961426,True,9.96,0.0,0.05,4.8
1540201022.9118493,number7,number7,4.8509931564331055,True,9.96,0.0,0.05,5.03
1540201028.8135574,number7,turnclap,5.89434552192688,False,9.97,0.0,0.05,5.33
1540201034.4577467,chicken,chicken,5.636369466781616,True,9.95,0.0,0.05,5.57
1540201038.3770106,number7,sidestep,3.9116973876953125,False,9.95,0.0,0.05,5.8
1540201044.5705285,wipers,wipers,6.185124158859253,True,9.95,0.0,0.05,6.11
1540201049.456273,number7,number7,4.878517150878906,True,9.96,0.0,0.05,6.33
1540201057.136373,turnclap,turnclap,7.672953844070435,True,9.96,0.0,0.05,6.71
1540201063.0464737,wipers,wipers,5.902356147766113,True,9.95,0.0,0.05,7.02
1540201069.3654733,chicken,chicken,6.311016082763672,True,9.96,0.0,0.05,7.32
1540201075.2449903,number7,sidestep,5.871846437454224,False,9.95,0.0,0.05,7.62
1540201079.7928174,chicken,chicken,4.540219068527222,True,9.96,0.0,0.05,7.84
1540201084.3962822,number7,sidestep,4.596065044403076,False,9.96,0.0,0.05,8.07
1540201090.806201,wipers,wipers,6.40229344367981,True,9.95,0.0,0.05,8.37
1540201095.3905563,number7,sidestep,4.577088117599487,False,9.96,0.0,0.05,8.6
1540201099.9487877,number7,turnclap,4.550580263137817,False,9.96,0.0,0.05,8.82
