timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539934798.559413,number7,number7,6.655660390853882,True,0.0,2.53,0.0,0.0
1539934803.057881,chicken,chicken,4.489530801773071,True,0.0,2.53,0.0,0.0
1539934807.6494722,wipers,wipers,4.584216117858887,True,0.0,2.53,0.0,0.0
1539934816.56719,number7,number7,8.910507440567017,True,0.0,2.53,0.0,0.0
1539934821.066658,sidestep,sidestep,4.491072177886963,True,0.0,2.53,0.0,0.0
1539934827.171684,number7,number7,6.097044467926025,True,0.0,2.53,0.0,0.0
1539934831.664737,wipers,wipers,4.485607385635376,True,0.0,2.53,0.0,0.0
1539934839.2031853,turnclap,turnclap,7.531184196472168,True,0.0,2.53,0.0,0.0
1539934849.6371324,sidestep,sidestep,10.426499843597412,True,0.0,2.53,0.0,0.0
1539934854.1688795,chicken,chicken,4.5240936279296875,True,0.0,2.53,0.0,0.0
1539934858.6449938,wipers,wipers,4.4687182903289795,True,0.0,2.53,0.0,0.0
1539934863.1532311,wipers,wipers,4.5006420612335205,True,0.0,2.53,0.0,0.0
1539934869.1775584,number7,turnclap,6.01698637008667,False,0.0,2.53,0.0,0.0
1539934882.7605042,sidestep,sidestep,13.575443267822266,True,0.0,2.53,0.0,0.04
1539934902.3984942,turnclap,turnclap,19.629764080047607,True,0.0,2.53,0.0,0.04
1539934909.9571195,wipers,number7,7.550185680389404,False,0.0,2.53,0.0,0.04
1539934914.4591568,chicken,chicken,4.494443416595459,True,0.0,2.53,0.0,0.05
1539934923.5297189,turnclap,turnclap,9.06283712387085,True,0.0,2.53,0.0,0.05
1539934929.5509603,sidestep,sidestep,6.013601541519165,True,0.0,2.53,0.0,0.05
1539934934.0421076,chicken,chicken,4.483739376068115,True,0.0,2.53,0.0,0.05
