timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539936472,sidestep,turnclap,0.335016251,FALSE,0,2.54,0,0
1539936478,wipers,wipers,6.219036102,TRUE,0,2.54,0,0
1539936483,turnclap,turnclap,4.641376019,TRUE,0,2.54,0,0
1539936488,chicken,chicken,4.668667555,TRUE,0,2.54,0,0
1539936492,chicken,chicken,4.694433451,TRUE,0,2.54,0,0
1539936497,wipers,wipers,4.685774088,TRUE,0,2.54,0,0
1539936502,turnclap,turnclap,4.67291975,TRUE,0,2.54,0,0
1539936513,sidestep,sidestep,10.85960627,TRUE,0,2.54,0,0
1539936519,number7,number7,6.259244919,TRUE,0,2.54,0,0
1539936524,wipers,wipers,4.689471722,TRUE,0,2.54,0,0
1539936528,sidestep,sidestep,4.764734983,TRUE,0,2.54,0,0
1539936533,turnclap,turnclap,4.707766294,TRUE,0,2.54,0,0
1539936538,wipers,wipers,4.72619009,TRUE,0,2.54,0,0
1539936546,sidestep,sidestep,7.714262486,TRUE,0,2.54,0,0
1539936552,number7,number7,6.275681257,TRUE,0,2.54,0,0
1539936557,number7,number7,4.700984478,TRUE,0,2.54,0,0
1539936561,chicken,chicken,4.687287807,TRUE,0,2.54,0,0
1539936566,sidestep,sidestep,4.694212437,TRUE,0,2.54,0,0
1539936571,wipers,number7,4.680844069,FALSE,0,2.54,0,0
1539936575,chicken,chicken,4.686506271,TRUE,0,2.54,0,0
