timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540200293.3642292,chicken,chicken,6.590178489685059,True,9.93,0.0,0.05,3.27
1540200302.853323,turnclap,turnclap,9.4790518283844,True,9.92,0.0,0.05,3.73
1540200307.2232733,number7,sidestep,4.3624138832092285,False,9.92,0.0,0.05,3.95
1540200311.8183777,number7,wipers,4.587819576263428,False,9.92,0.0,0.05,4.18
1540200317.985544,turnclap,turnclap,6.159353017807007,True,9.92,0.0,0.05,4.48
1540200322.6042666,number7,wipers,4.611252784729004,False,9.92,0.0,0.05,4.71
1540200327.4631443,number7,sidestep,4.8492043018341064,False,9.93,0.0,0.05,4.93
1540200331.8578386,number7,number7,4.387479066848755,True,9.92,0.0,0.05,5.16
1540200337.9908102,wipers,wipers,6.125735759735107,True,9.92,0.0,0.05,5.46
1540200343.711709,chicken,chicken,5.7130351066589355,True,9.92,0.0,0.05,5.69
1540200347.2308598,number7,number7,3.511875629425049,True,9.92,0.0,0.05,5.92
1540200351.844924,chicken,chicken,4.606478929519653,True,9.92,0.0,0.05,6.14
1540200356.4186833,number7,number7,4.566547155380249,True,9.92,0.0,0.05,6.37
1540200361.2899055,turnclap,turnclap,4.861037492752075,True,9.92,0.0,0.05,6.6
1540200365.8860607,number7,sidestep,4.58823823928833,False,9.93,0.0,0.05,6.82
1540200371.8147156,number7,number7,5.921123027801514,True,9.92,0.0,0.05,7.05
1540200376.4537196,chicken,chicken,4.631118297576904,True,9.92,0.0,0.05,7.35
1540200381.0890632,number7,sidestep,4.627521753311157,False,9.93,0.0,0.05,7.58
1540200388.9670591,number7,wipers,7.870466947555542,False,9.92,0.0,0.05,7.95
1540200394.9391117,turnclap,turnclap,5.9647181034088135,True,9.93,0.0,0.05,8.26
