timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540196644.200767,number7,turnclap,16.915727138519287,False,9.84,0.0,0.05,3.8
1540196662.4426036,number7,turnclap,18.232102632522583,False,9.77,0.0,0.05,4.68
1540196667.446659,sidestep,sidestep,4.9962286949157715,True,9.79,0.0,0.05,4.89
1540196677.5588639,number7,turnclap,10.104843854904175,False,9.82,0.0,0.05,5.41
1540196686.5565042,chicken,chicken,8.990326404571533,True,9.89,0.0,0.05,5.84
1540196693.6474762,number7,number7,7.083570718765259,True,9.87,0.0,0.05,6.14
1540196698.6558309,sidestep,sidestep,5.000901222229004,True,9.79,0.0,0.05,6.43
1540196709.4488711,number7,number7,10.752594232559204,True,9.84,0.0,0.05,6.94
1540196715.1959918,sidestep,sidestep,5.739135503768921,True,9.79,0.0,0.05,7.23
1540196739.2929406,chicken,chicken,24.088281393051147,True,9.83,0.0,0.05,8.4
1540196745.5155149,number7,wipers,6.214723348617554,False,9.8,0.0,0.05,8.69
1540196750.4491012,number7,wipers,4.926112413406372,False,9.82,0.0,0.05,8.92
1540196758.466025,number7,turnclap,8.009281635284424,False,9.89,0.0,0.05,9.28
1540196763.8589668,chicken,chicken,5.385705471038818,True,9.89,0.0,0.05,9.58
1540196769.926181,number7,wipers,6.059926271438599,False,9.89,0.0,0.05,9.87
1540196774.3529742,sidestep,sidestep,4.418733835220337,True,9.9,0.0,0.05,10.1
1540196778.8692226,number7,number7,4.508279323577881,True,9.89,0.0,0.05,10.32
1540196785.0303395,chicken,chicken,6.1539247035980225,True,9.8,0.0,0.05,10.61
1540196789.7099812,number7,wipers,4.672326326370239,False,9.86,0.0,0.05,10.84
1540196800.451162,number7,number7,10.73396897315979,True,9.83,0.0,0.05,11.36
