timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540199615.306623,number7,turnclap,8.530996799468994,False,9.92,0.0,0.05,3.44
1540199620.064538,sidestep,sidestep,4.748382806777954,True,9.92,0.0,0.05,3.66
1540199624.6094463,wipers,wipers,4.537537574768066,True,9.92,0.0,0.05,3.89
1540199629.4483457,chicken,chicken,4.825940847396851,True,9.91,0.0,0.05,4.12
1540199634.1091464,wipers,wipers,4.615934133529663,True,9.9,0.0,0.05,4.35
1540199638.5594203,sidestep,sidestep,4.443006277084351,True,9.93,0.0,0.05,4.58
1540199644.8037212,sidestep,sidestep,6.23685884475708,True,9.92,0.0,0.05,4.88
1540199649.5547807,chicken,chicken,4.74362587928772,True,9.92,0.0,0.05,5.1
1540199654.4779658,number7,turnclap,4.915982961654663,False,9.92,0.0,0.05,5.33
1540199660.1152596,sidestep,sidestep,5.629259824752808,True,9.91,0.0,0.05,5.63
1540199666.395039,chicken,chicken,6.271815776824951,True,9.92,0.0,0.05,5.93
1540199670.8900461,number7,number7,4.487881898880005,True,9.91,0.0,0.05,6.16
1540199678.5607312,number7,turnclap,7.6635682582855225,False,9.91,0.0,0.05,6.54
1540199683.2500777,number7,number7,4.682037115097046,True,9.92,0.0,0.05,6.77
1540199687.8941333,number7,number7,4.636927843093872,True,9.92,0.0,0.05,7.0
1540199692.5705326,wipers,wipers,4.669230222702026,True,9.91,0.0,0.05,7.23
1540199697.2458465,wipers,wipers,4.668155908584595,True,9.92,0.0,0.05,7.46
1540199708.1152349,number7,turnclap,10.861547708511353,False,9.92,0.0,0.05,7.99
1540199712.7353365,chicken,chicken,4.612541437149048,True,9.92,0.0,0.05,8.22
1540199718.4758887,number7,number7,5.733344078063965,True,9.92,0.0,0.05,8.44
