timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540452037.3336065,turnclap,turnclap,6.052982568740845,True,5.06,0.28,1.44,85.86
1540452043.832261,sidestep,sidestep,6.4936676025390625,True,5.06,0.28,1.43,95.55
1540452048.7229762,turnclap,turnclap,4.881787538528442,True,5.06,0.28,1.41,102.75
1540452052.0040011,wipers,wipers,3.2750091552734375,True,5.06,0.28,1.4,107.59
1540452056.9462686,turnclap,turnclap,4.9392359256744385,True,5.06,0.28,1.39,114.77
1540452061.8474069,number7,number7,4.892165660858154,True,5.09,0.28,1.4,122.02
1540452066.8194294,chicken,chicken,4.9630515575408936,True,5.06,0.28,1.42,129.15
1540452071.7564695,turnclap,turnclap,4.932053327560425,True,5.08,0.29,1.48,136.55
1540452076.554886,chicken,chicken,4.772274017333984,True,5.07,0.28,1.4,143.92
1540452081.4688969,number7,number7,4.905062675476074,True,5.12,0.28,1.43,151.15
1540452086.4076958,sidestep,sidestep,4.9333720207214355,True,5.1,0.29,1.45,158.46
1540452089.687072,sidestep,sidestep,3.2704007625579834,True,5.1,0.28,1.42,163.38
1540452149.700153,None,chicken,60.00410509109497,False,0,0,0,0
1540452209.708714,None,wipers,60.00249624252319,False,0,0,0,0
