timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540200557.6333475,chicken,chicken,7.5776307582855225,True,9.94,0.0,0.05,3.38
1540200563.800029,number7,wipers,6.156355381011963,False,9.92,0.0,0.05,3.6
1540200567.2112937,number7,sidestep,3.4032912254333496,False,9.92,0.0,0.05,3.9
1540200573.4605668,number7,sidestep,6.24132513999939,False,9.92,0.0,0.05,4.19
1540200579.1505346,number7,sidestep,5.681854009628296,False,9.92,0.0,0.05,4.48
1540200585.0796206,number7,sidestep,5.9217119216918945,False,9.92,0.0,0.05,4.77
1540200590.9884617,number7,wipers,5.9013144969940186,False,9.92,0.0,0.05,5.06
1540200597.4625154,number7,wipers,6.466194152832031,False,9.93,0.0,0.05,5.35
1540200602.788622,number7,turnclap,5.318476915359497,False,9.93,0.0,0.05,5.64
1540200608.7350488,number7,number7,5.938307046890259,True,9.95,0.0,0.05,5.94
1540200619.458892,turnclap,turnclap,10.715994119644165,True,9.71,0.0,0.05,6.45
1540200632.8727329,number7,turnclap,13.405059099197388,False,9.72,0.0,0.05,7.1
1540200638.8658097,number7,number7,5.984543800354004,True,9.71,0.0,0.05,7.39
1540200644.8200138,number7,number7,5.9462971687316895,True,9.7,0.0,0.05,7.68
1540200649.0702345,chicken,chicken,4.242496967315674,True,9.69,0.0,0.05,7.89
1540200655.1019788,chicken,chicken,6.02415919303894,True,9.73,0.0,0.05,8.18
1540200660.8431842,turnclap,turnclap,5.733431100845337,True,9.71,0.0,0.05,8.46
1540200666.885362,number7,number7,6.034776926040649,True,9.96,0.0,0.05,8.76
1540200675.6776,chicken,chicken,8.782633543014526,True,9.96,0.0,0.05,9.19
1540200681.8415792,number7,wipers,6.155921697616577,False,9.96,0.0,0.05,9.48
