timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540198383.3867524,chicken,chicken,13.51496410369873,True,9.96,0.0,0.05,3.63
1540198387.8797212,chicken,chicken,4.483093500137329,True,9.96,0.0,0.05,3.85
1540198392.513724,number7,number7,4.626747369766235,True,9.96,0.0,0.05,4.08
1540198397.1926985,turnclap,turnclap,4.67175817489624,True,9.96,0.0,0.05,4.31
1540198406.5635095,turnclap,turnclap,9.362995147705078,True,9.96,0.0,0.05,4.77
1540198411.3272138,sidestep,sidestep,4.756135940551758,True,9.96,0.0,0.05,4.99
1540198415.9645753,sidestep,sidestep,4.630096435546875,True,9.96,0.0,0.05,5.22
1540198422.5387454,wipers,wipers,6.566967010498047,True,9.97,0.0,0.05,5.53
1540198428.4830713,sidestep,sidestep,5.934074878692627,True,9.96,0.0,0.05,5.84
1540198432.935712,wipers,wipers,4.4450414180755615,True,9.97,0.0,0.05,6.07
1540198442.522097,turnclap,turnclap,9.57911467552185,True,9.96,0.0,0.05,6.53
1540198446.9330053,number7,number7,4.402716398239136,True,9.96,0.0,0.05,6.76
1540198451.7815483,chicken,chicken,4.840702533721924,True,9.96,0.0,0.05,6.99
1540198456.4364672,wipers,wipers,4.647365093231201,True,9.95,0.0,0.05,7.22
1540198462.41662,turnclap,turnclap,5.972943067550659,True,9.96,0.0,0.05,7.52
1540198468.5725603,chicken,chicken,6.14861273765564,True,9.96,0.0,0.05,7.83
1540198473.4210827,sidestep,sidestep,4.841130256652832,True,9.96,0.0,0.05,8.05
1540198477.9782743,number7,number7,4.549978971481323,True,9.96,0.0,0.05,8.28
1540198483.7834744,number7,number7,5.797980546951294,True,9.96,0.0,0.05,8.51
1540198487.2982337,wipers,wipers,3.507620096206665,True,9.96,0.0,0.05,8.75
1540198593.5851936,sidestep,sidestep,5.760615110397339,True,9.92,0.0,0.05,3.14
1540198598.877522,number7,number7,5.28176474571228,True,9.92,0.0,0.05,3.44
1540198603.5716941,sidestep,sidestep,4.6867053508758545,True,9.92,0.0,0.05,3.67
1540198608.1701362,turnclap,turnclap,4.591073513031006,True,9.92,0.0,0.05,3.9
1540198613.474882,chicken,chicken,5.29732608795166,True,9.92,0.0,0.05,4.12
1540198617.3058062,wipers,wipers,3.8234658241271973,True,9.92,0.0,0.05,4.34
1540198621.9976635,number7,number7,4.684403657913208,True,9.92,0.0,0.05,4.57
1540198626.792773,number7,number7,4.784193515777588,True,9.92,0.0,0.05,4.8
1540198631.4850473,wipers,wipers,4.685136795043945,True,9.92,0.0,0.05,5.03
1540198636.476896,turnclap,turnclap,4.982590198516846,True,9.91,0.0,0.05,5.25
1540198640.704384,chicken,chicken,4.218545913696289,True,9.92,0.0,0.05,5.48
1540198645.095937,wipers,wipers,4.384443521499634,True,9.92,0.0,0.05,5.71
1540198649.9359794,sidestep,sidestep,4.832756519317627,True,9.92,0.0,0.05,5.93
1540198654.4050894,turnclap,turnclap,4.461276292800903,True,9.91,0.0,0.05,6.16
1540198659.474589,turnclap,turnclap,5.061618089675903,True,9.92,0.0,0.05,6.39
1540198663.791289,sidestep,sidestep,4.309402227401733,True,9.92,0.0,0.05,6.61
1540198668.1933067,chicken,chicken,4.394014120101929,True,9.92,0.0,0.05,6.84
1540198672.8144145,wipers,wipers,4.613711357116699,True,9.92,0.0,0.05,7.06
1540198677.399455,number7,number7,4.57767915725708,True,9.92,0.0,0.05,7.29
1540198682.0353827,chicken,chicken,4.628535032272339,True,9.92,0.0,0.05,7.52
