timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540200038.714652,number7,number7,8.330742359161377,True,9.92,0.0,0.05,5.98
1540200046.196757,turnclap,turnclap,7.472027778625488,True,9.92,0.0,0.05,6.44
1540200050.5966198,chicken,chicken,4.392194509506226,True,9.92,0.0,0.05,6.66
1540200055.3475838,chicken,chicken,4.743239879608154,True,9.92,0.0,0.05,6.89
1540200062.8881125,turnclap,turnclap,7.533399343490601,True,9.93,0.0,0.05,7.27
1540200069.182582,chicken,chicken,6.2870402336120605,True,9.92,0.0,0.05,7.49
1540200077.46556,number7,wipers,8.275618553161621,False,9.92,0.0,0.05,7.94
1540200083.4631991,number7,sidestep,5.990444183349609,False,9.92,0.0,0.05,8.25
1540200089.4637358,number7,sidestep,5.993452787399292,False,9.92,0.0,0.05,8.55
1540200094.7058377,number7,number7,5.233898401260376,True,9.92,0.0,0.05,8.77
1540200100.6091928,chicken,chicken,5.8955323696136475,True,9.92,0.0,0.05,9.07
1540200107.1951172,number7,number7,6.57817268371582,True,9.92,0.0,0.05,9.3
1540200108.9150612,number7,sidestep,1.712660551071167,False,9.92,0.0,0.05,9.53
1540200113.5864913,turnclap,turnclap,4.6636803150177,True,9.92,0.0,0.05,9.75
1540200118.4942083,number7,sidestep,4.900319814682007,False,9.93,0.0,0.05,9.98
1540200130.5039263,wipers,wipers,12.00224256515503,True,9.92,0.0,0.05,10.59
1540200135.2860606,turnclap,turnclap,4.774007558822632,True,9.92,0.0,0.05,10.81
1540200140.0689313,number7,wipers,4.775433778762817,False,9.92,0.0,0.05,11.04
1540200149.1275072,wipers,wipers,9.051196098327637,True,9.92,0.0,0.05,11.5
1540200154.4693909,number7,number7,5.333631277084351,True,9.92,0.0,0.05,11.73
