timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539935257.6660538,sidestep,sidestep,2.5325210094451904,True,0.0,2.54,0.0,0.0
1539935262.2819395,sidestep,sidestep,4.606564044952393,True,0.0,2.54,0.0,0.0
1539935266.9399524,number7,number7,4.649773359298706,True,0.0,2.54,0.0,0.0
1539935271.680247,turnclap,turnclap,4.73216438293457,True,0.0,2.54,0.0,0.0
1539935276.3849356,number7,number7,4.6972455978393555,True,0.0,2.54,0.0,0.0
1539935284.1968484,sidestep,sidestep,7.804554462432861,True,0.0,2.54,0.0,0.02
1539935288.8301177,number7,number7,4.625963926315308,True,0.0,2.54,0.0,0.02
1539935293.5208669,wipers,wipers,4.683276414871216,True,0.0,2.54,0.0,0.02
1539935298.2001102,chicken,chicken,4.671938180923462,True,0.0,2.54,0.0,0.02
1539935302.9236114,turnclap,turnclap,4.715956687927246,True,0.0,2.54,0.0,0.02
1539935307.65603,turnclap,turnclap,4.724866628646851,True,0.0,2.54,0.0,0.02
1539935312.3044019,chicken,chicken,4.6410441398620605,True,0.0,2.54,0.0,0.02
1539935316.9846282,wipers,wipers,4.673009872436523,True,0.0,2.54,0.0,0.02
1539935321.7159684,number7,number7,4.724210262298584,True,0.0,2.54,0.0,0.02
1539935326.3502436,sidestep,sidestep,4.627113342285156,True,0.0,2.54,0.0,0.02
1539935331.0576913,wipers,wipers,4.698431968688965,True,0.0,2.54,0.0,0.02
1539935335.7652352,wipers,wipers,4.699525833129883,True,0.0,2.54,0.0,0.02
1539935340.5137682,turnclap,turnclap,4.741324186325073,True,0.0,2.54,0.0,0.02
1539935345.1366053,chicken,chicken,4.6156487464904785,True,0.0,2.53,0.0,0.02
1539935349.5658689,chicken,chicken,4.421641826629639,True,0.0,2.53,0.0,0.03
