timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540198863.4536264,chicken,chicken,4.819672346115112,True,9.92,0.0,0.05,4.44
1540198869.4551852,number7,turnclap,5.991260290145874,False,9.92,0.0,0.05,4.74
1540198874.0734296,number7,number7,4.611074924468994,True,9.75,0.0,0.05,4.96
1540198878.7123933,number7,number7,4.63154149055481,True,9.94,0.0,0.05,5.19
1540198883.5651925,sidestep,sidestep,4.845534801483154,True,9.93,0.0,0.05,5.42
1540198887.9249277,chicken,chicken,4.35186767578125,True,9.91,0.0,0.05,5.64
1540198894.3325868,number7,turnclap,6.400460720062256,False,9.91,0.0,0.05,5.95
1540198911.1044464,turnclap,turnclap,16.764506101608276,True,9.91,0.0,0.05,6.78
1540198915.739617,number7,number7,4.627340316772461,True,9.91,0.0,0.05,7.0
1540198920.643422,chicken,chicken,4.896250009536743,True,9.92,0.0,0.05,7.23
1540198925.2586117,number7,wipers,4.60806941986084,False,9.92,0.0,0.05,7.47
1540198933.2483983,turnclap,sidestep,7.981724739074707,False,9.92,0.0,0.05,7.86
1540198952.4375453,number7,turnclap,19.18122124671936,False,9.93,0.0,0.05,8.8
1540198957.2302074,wipers,wipers,4.784912586212158,True,9.92,0.0,0.05,9.04
1540198962.0632522,turnclap,sidestep,4.825664520263672,False,9.92,0.0,0.05,9.27
1540198976.6270294,number7,wipers,14.556528806686401,False,9.92,0.0,0.05,9.98
1540198995.926109,turnclap,sidestep,19.29016947746277,False,9.91,0.0,0.05,10.93
1540199000.931119,number7,number7,4.99670934677124,True,9.92,0.0,0.05,11.17
1540199029.6917675,turnclap,chicken,28.753272533416748,False,9.92,0.0,0.05,12.58
1540199034.7755086,number7,wipers,5.075751781463623,False,9.91,0.0,0.05,12.82
1540199044.4178603,turnclap,turnclap,9.634989976882935,True,9.91,0.0,0.05,13.29
