timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539936976.6396255,chicken,chicken,4.922053098678589,True,0.0,2.54,0.0,0.0
1539936981.2979124,chicken,chicken,4.648496627807617,True,0.0,2.54,0.0,0.0
1539936986.0181394,wipers,wipers,4.712875604629517,True,0.0,2.54,0.0,0.02
1539936993.9444492,number7,number7,7.919003009796143,True,0.0,2.54,0.0,0.02
1539936998.5870593,sidestep,sidestep,4.634367942810059,True,0.0,2.54,0.0,0.02
1539937003.3306623,turnclap,turnclap,4.73569130897522,True,0.0,2.54,0.0,0.02
1539937009.6079686,sidestep,sidestep,6.269983530044556,True,0.0,2.54,0.0,0.02
1539937014.3323293,turnclap,turnclap,4.716900825500488,True,0.0,2.54,0.0,0.02
1539937018.9360254,wipers,wipers,4.5962913036346436,True,0.0,2.54,0.0,0.02
1539937023.63359,chicken,chicken,4.689889430999756,True,0.0,2.54,0.0,0.02
1539937029.9118075,number7,number7,6.271029710769653,True,0.0,2.54,0.0,0.02
1539937034.626377,wipers,wipers,4.707270383834839,True,0.0,2.54,0.0,0.02
1539937039.3341062,sidestep,sidestep,4.512340307235718,True,0.0,2.54,0.0,0.02
1539937047.1896205,number7,number7,7.848372936248779,True,0.0,2.54,0.0,0.02
1539937051.9372013,chicken,chicken,4.740203380584717,True,0.0,2.54,0.0,0.02
1539937056.638026,turnclap,turnclap,4.693526983261108,True,0.0,2.54,0.0,0.02
1539937065.9913216,sidestep,sidestep,9.344400644302368,True,0.0,2.53,0.0,0.02
1539937070.7250261,turnclap,turnclap,4.725606918334961,True,0.0,2.54,0.0,0.05
1539937075.4421914,wipers,wipers,4.709670543670654,True,0.0,2.54,0.0,0.06
1539937081.7372582,number7,number7,6.287751913070679,True,0.0,2.54,0.0,0.06
1539937088.0592074,sidestep,turnclap,6.314199209213257,False,0.0,2.54,0.0,0.06
