timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1541055181.745033,swing,swing,8.213483095169067,True,5.07,294.63,1495.26,108843.6
1541055186.51504,turnclap,turnclap,4.757483005523682,True,5.07,281.8,1430.23,115994.83
1541055191.363896,wipers,wipers,4.834803819656372,True,5.07,284.7,1444.51,123140.76
1541055217.158427,cowboy,cowboy,25.788721084594727,True,5.07,284.32,1443.28,161691.69
1541055221.962388,swing,swing,4.789283037185669,True,5.08,288.37,1464.44,168971.86
1541055226.758597,sidestep,sidestep,4.790385961532593,True,5.07,286.46,1453.97,176042.06
1541055231.551177,swing,swing,4.787060976028442,True,5.07,284.17,1442.31,183237.36
1541055236.353337,turnclap,turnclap,4.7978739738464355,True,5.07,287.15,1457.42,190364.08
1541055242.725016,turnclap,turnclap,6.366594076156616,True,5.08,288.14,1463.2,199917.19
1541055247.527082,swing,swing,4.796937942504883,True,5.07,286.54,1453.98,206958.6
1541055257.071037,sidestep,sidestep,9.52944016456604,True,5.07,286.46,1454.21,221158.76
1541055263.457964,mermaid,mermaid,6.381779909133911,True,5.07,286.08,1452.09,230685.68
1541055268.367062,wipers,wipers,4.902626991271973,True,5.07,287.68,1459.79,237708.13
1541055274.663621,cowboy,cowboy,6.2914979457855225,True,5.07,294.48,1494.6,247228.76
1541055282.597735,sidestep,sidestep,7.929065942764282,True,5.07,286.23,1453.26,259275.44
1541055290.586429,number7,number7,7.983889102935791,True,5.07,286.31,1452.78,271180.6
1541055295.392996,mermaid,mermaid,4.801493167877197,True,5.07,277.22,1406.1,278306.52
1541055355.402876,None,number7,60.005443811416626,False,0,0,0,0
