
1539936472.173838,sidestep,turnclap,0.33501625061035156,False,0.0,2.54,0.0,0.0
1539936478.4041722,wipers,wipers,6.219036102294922,True,0.0,2.54,0.0,0.0
1539936483.0547316,turnclap,turnclap,4.64137601852417,True,0.0,2.54,0.0,0.0
1539936487.7305436,chicken,chicken,4.668667554855347,True,0.0,2.54,0.0,0.0
1539936492.432251,chicken,chicken,4.6944334506988525,True,0.0,2.54,0.0,0.0
1539936497.125552,wipers,wipers,4.685774087905884,True,0.0,2.54,0.0,0.0
1539936501.805732,turnclap,turnclap,4.672919750213623,True,0.0,2.54,0.0,0.0
1539936512.6725652,sidestep,sidestep,10.859606266021729,True,0.0,2.54,0.0,0.0
1539936518.939083,number7,number7,6.259244918823242,True,0.0,2.54,0.0,0.0
1539936523.635666,wipers,wipers,4.68947172164917,True,0.0,2.54,0.0,0.0
1539936528.4080212,sidestep,sidestep,4.764734983444214,True,0.0,2.54,0.0,0.0
1539936533.1229796,turnclap,turnclap,4.70776629447937,True,0.0,2.54,0.0,0.0
1539936537.8570714,wipers,wipers,4.726190090179443,True,0.0,2.54,0.0,0.0
1539936545.5790467,sidestep,sidestep,7.71426248550415,True,0.0,2.54,0.0,0.0
1539936551.8619673,number7,number7,6.275681257247925,True,0.0,2.54,0.0,0.0
1539936556.5700965,number7,number7,4.700984477996826,True,0.0,2.54,0.0,0.0
1539936561.2648509,chicken,chicken,4.6872878074646,True,0.0,2.54,0.0,0.0
1539936565.966326,sidestep,sidestep,4.694212436676025,True,0.0,2.54,0.0,0.0
1539936570.6544628,wipers,number7,4.680844068527222,False,0.0,2.54,0.0,0.0
1539936575.348317,chicken,chicken,4.686506271362305,True,0.0,2.54,0.0,0.0
