timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539933809.9071283,number7,turnclap,5.4383134841918945,False,0.0,2557.43,0.0,0.0
1539933814.5754452,wipers,wipers,4.65935206413269,True,0.0,2543.0,0.0,0.0
1539933819.2407625,chicken,chicken,4.657942533493042,True,0.0,2554.53,0.0,0.0
1539933827.0218732,sidestep,sidestep,7.773409366607666,True,0.0,2542.69,0.0,0.0
1539933831.731229,wipers,wipers,4.7017529010772705,True,0.0,2555.06,0.0,0.0
1539933836.383424,chicken,chicken,4.6448423862457275,True,0.0,2554.22,0.0,0.0
1539933840.9969387,chicken,chicken,4.606130123138428,True,0.0,2598.59,0.0,0.0
1539933845.765485,wipers,wipers,4.761162757873535,True,0.0,2607.6,0.0,0.0
1539933850.4023473,sidestep,sidestep,4.629465103149414,True,0.0,2561.78,0.0,0.0
1539933855.080444,sidestep,sidestep,4.670475959777832,True,0.0,2589.2,0.0,0.0
1539933859.784451,wipers,wipers,4.696002006530762,True,0.0,2575.3,0.0,0.0
1539933864.4940865,turnclap,turnclap,4.701637506484985,True,0.0,2658.92,0.0,0.0
1539933869.18866,number7,number7,4.687045335769653,True,0.0,2554.15,0.0,0.0
1539933873.9138792,turnclap,turnclap,4.717679023742676,True,0.0,2536.74,0.0,0.0
1539933878.6486478,number7,number7,4.727298736572266,True,0.0,2541.7,0.0,0.02
1539933883.3559525,sidestep,sidestep,4.699731111526489,True,0.0,2536.58,0.0,0.02
1539933888.081202,number7,number7,4.717022895812988,True,0.0,2562.01,0.0,0.02
1539933892.746035,chicken,chicken,4.572455883026123,True,0.0,2536.58,0.0,0.02
1539933897.453182,turnclap,turnclap,4.662709712982178,True,0.0,2536.58,0.0,0.02
1539933902.1579945,number7,number7,4.69710373878479,True,0.0,2537.88,0.0,0.02
