timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540197509.5991132,turnclap,sidestep,12.2972993850708,False,9.9,0.0,0.05,3.6
1540197517.0486379,wipers,wipers,7.439640760421753,True,9.9,0.0,0.05,3.98
1540197525.456179,turnclap,sidestep,8.38140869140625,False,9.9,0.0,0.05,4.35
1540197531.4553587,turnclap,sidestep,5.991791725158691,False,9.9,0.0,0.05,4.65
1540197535.7818072,number7,number7,4.31907057762146,True,9.9,0.0,0.05,4.88
1540197540.1860123,number7,turnclap,4.3959057331085205,False,9.9,0.0,0.05,5.11
1540197545.0287306,number7,wipers,4.835488557815552,False,9.9,0.0,0.05,5.33
1540197554.065537,turnclap,turnclap,9.029420614242554,True,9.9,0.0,0.05,5.79
1540197558.924403,number7,wipers,4.851526498794556,False,9.91,0.0,0.05,6.01
1540197564.697009,number7,number7,5.765209674835205,True,9.91,0.0,0.05,6.24
1540197567.9738457,number7,number7,3.269526243209839,True,9.9,0.0,0.05,6.47
1540197618.3547683,turnclap,chicken,50.37372541427612,False,9.9,0.0,0.05,8.93
1540197622.9520407,number7,turnclap,4.588395833969116,False,9.9,0.0,0.05,9.15
1540197628.707792,turnclap,sidestep,5.747864723205566,False,9.9,0.0,0.05,9.38
1540197633.9740543,wipers,wipers,5.258692741394043,True,9.9,0.0,0.05,9.68
1540197661.459477,chicken,chicken,27.475380182266235,True,9.9,0.0,0.05,11.04
1540197687.4677458,chicken,chicken,26.000665187835693,True,9.9,0.0,0.05,12.31
1540197692.2091627,number7,number7,4.733206033706665,True,9.91,0.0,0.05,12.54
1540197700.006366,number7,turnclap,7.789820909500122,False,9.9,0.0,0.05,12.92
1540197706.169272,chicken,chicken,6.155202150344849,True,9.91,0.0,0.05,13.23
