timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540196312.5287414,wipers,wipers,7.27089786529541,True,9.89,0.0,0.05,3.49
1540196317.1494062,sidestep,sidestep,4.610231876373291,True,9.88,0.0,0.05,3.72
1540196321.753026,wipers,wipers,4.595961570739746,True,9.88,0.0,0.05,3.94
1540196329.6580317,turnclap,turnclap,7.8977296352386475,True,9.88,0.0,0.05,4.32
1540196334.0755324,chicken,chicken,4.4102044105529785,True,9.88,0.0,0.05,4.54
1540196340.4218504,turnclap,turnclap,6.338941812515259,True,9.88,0.0,0.05,4.84
1540196345.0411913,sidestep,sidestep,4.611029863357544,True,9.88,0.0,0.05,5.07
1540196349.421761,chicken,chicken,4.372613906860352,True,9.88,0.0,0.05,5.29
1540196354.034539,sidestep,sidestep,4.605488538742065,True,9.88,0.0,0.05,5.51
1540196358.7050047,number7,number7,4.662870168685913,True,9.89,0.0,0.05,5.74
1540196363.320204,sidestep,sidestep,4.607858657836914,True,9.89,0.0,0.05,5.97
1540196367.914838,chicken,chicken,4.587275266647339,True,9.88,0.0,0.05,6.19
1540196372.5302677,number7,number7,4.608190536499023,True,9.88,0.0,0.05,6.42
1540196377.449732,number7,number7,4.9120965003967285,True,9.88,0.0,0.05,6.64
1540196382.0318573,number7,number7,4.574708938598633,True,9.89,0.0,0.05,6.87
1540196386.4241455,turnclap,turnclap,4.384925842285156,True,9.88,0.0,0.05,7.09
1540196391.4680161,chicken,chicken,5.0367512702941895,True,9.88,0.0,0.05,7.32
1540196397.3434544,wipers,wipers,5.8678107261657715,True,9.88,0.0,0.05,7.62
1540196402.0631576,wipers,wipers,4.712460279464722,True,9.89,0.0,0.05,7.84
1540196409.769971,number7,turnclap,7.698810577392578,False,9.88,0.0,0.05,8.22
1540196414.0897386,number7,turnclap,4.311646938323975,False,9.89,0.0,0.05,8.44
