timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540197086.7429569,chicken,sidestep,15.466408252716064,False,9.9,0.0,0.05,4.25
1540197095.9432216,chicken,sidestep,9.190603017807007,False,9.89,0.0,0.05,4.7
1540197125.6274898,turnclap,turnclap,29.676165103912354,True,9.88,0.0,0.05,6.14
1540197136.2864559,turnclap,turnclap,10.650537490844727,True,9.88,0.0,0.05,6.67
1540197142.5452788,wipers,wipers,6.25124716758728,True,9.89,0.0,0.05,6.97
1540197147.473002,wipers,wipers,4.920123100280762,True,9.89,0.0,0.05,7.2
1540197153.6498177,chicken,sidestep,6.169469833374023,False,9.89,0.0,0.05,7.5
1540197169.4559007,turnclap,turnclap,15.760792016983032,True,9.88,0.0,0.05,8.26
1540197175.1095226,chicken,sidestep,5.645574331283569,False,9.89,0.0,0.05,8.56
1540197193.7510977,chicken,chicken,18.632869720458984,True,9.89,0.0,0.05,9.46
1540197199.6860518,number7,wipers,5.927491188049316,False,9.89,0.0,0.05,9.76
1540197205.9147966,number7,number7,6.2215797901153564,True,9.89,0.0,0.05,10.06
1540197210.524876,number7,number7,4.602823495864868,True,9.88,0.0,0.05,10.29
1540197216.6648462,chicken,chicken,6.132596731185913,True,9.89,0.0,0.05,10.59
1540197225.5920234,number7,wipers,8.919544458389282,False,9.89,0.0,0.05,10.97
1540197229.2421434,number7,number7,3.6427206993103027,True,9.89,0.0,0.05,11.19
1540197236.8296623,chicken,chicken,7.580149173736572,True,9.88,0.0,0.05,11.57
1540197244.7402399,chicken,chicken,7.902351379394531,True,9.89,0.0,0.05,11.94
1540197254.0557373,number7,turnclap,9.307450294494629,False,9.89,0.0,0.05,12.4
1540197260.032821,number7,number7,5.969796419143677,True,9.89,0.0,0.05,12.7
