timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539942479.906798,turnclap,turnclap,8.218640804290771,True,0.0,2.56,0.0,0.0
1539942484.7382958,number7,number7,4.8187415599823,True,0.0,2.54,0.0,0.0
1539942489.515658,number7,number7,4.765551805496216,True,0.0,2.54,0.0,0.0
1539942494.1601808,sidestep,sidestep,4.636907577514648,True,0.0,2.54,0.0,0.0
1539942498.8732038,turnclap,turnclap,4.703613042831421,True,0.0,2.54,0.0,0.0
1539942503.5521502,wipers,wipers,4.6691367626190186,True,0.0,2.54,0.0,0.0
1539942514.4309006,sidestep,sidestep,10.849666357040405,True,0.0,2.54,0.0,0.0
1539942519.1374376,wipers,wipers,4.698707342147827,True,0.0,2.54,0.0,0.0
1539942523.8524404,chicken,chicken,4.700960636138916,True,0.0,2.54,0.0,0.0
1539942528.482844,number7,number7,4.619095325469971,True,0.0,2.54,0.0,0.0
1539942534.732832,sidestep,sidestep,6.240186929702759,True,0.0,2.54,0.0,0.0
1539942539.4358952,wipers,wipers,4.692561388015747,True,0.0,2.54,0.0,0.0
1539942544.1332104,wipers,wipers,4.683221340179443,True,0.0,2.54,0.0,0.0
1539942548.8474398,turnclap,turnclap,4.707005500793457,True,0.0,2.54,0.0,0.0
1539942553.480558,chicken,chicken,4.623488187789917,True,0.0,2.54,0.0,0.0
1539942562.9086168,sidestep,sidestep,9.419844388961792,True,0.0,2.54,0.0,0.0
1539942622.9358702,None,chicken,60.016326665878296,False,0,0,0,0
