timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539938407.50299,turnclap,turnclap,4.722785711288452,True,0.0,2.54,0.0,0.0
1539938412.2180116,wipers,wipers,4.7061662673950195,True,0.0,2.54,0.0,0.0
1539938416.8948405,sidestep,sidestep,4.668851137161255,True,0.0,2.54,0.0,0.0
1539938421.6135805,wipers,wipers,4.710652589797974,True,0.0,2.54,0.0,0.0
1539938426.2992454,chicken,chicken,4.673009157180786,True,0.0,2.54,0.0,0.0
1539938430.9463046,chicken,chicken,4.639737367630005,True,0.0,2.54,0.0,0.0
1539938435.7228227,turnclap,turnclap,4.768860578536987,True,0.0,2.54,0.0,0.01
1539938440.4916012,turnclap,turnclap,4.761455535888672,True,0.0,2.54,0.0,0.02
1539938445.1669898,chicken,chicken,4.667459011077881,True,0.0,2.54,0.0,0.02
1539938463.3817172,number7,number7,18.206623077392578,True,0.0,2.53,0.0,0.07
1539938469.448577,sidestep,sidestep,6.059393644332886,True,0.0,2.53,0.0,0.07
1539938475.464825,sidestep,sidestep,6.008160829544067,True,0.0,2.53,0.0,0.07
1539938484.5297015,wipers,number7,9.057034254074097,False,0.0,2.53,0.0,0.07
1539938490.5556908,wipers,wipers,6.018527030944824,True,0.0,2.53,0.0,0.07
1539938498.1353123,turnclap,turnclap,7.571939945220947,True,0.0,2.53,0.0,0.07
1539938510.231292,number7,number7,12.088093280792236,True,0.0,2.53,0.0,0.07
1539938516.2643561,wipers,wipers,6.025386095046997,True,0.0,2.53,0.0,0.07
1539938522.270527,chicken,chicken,5.998637914657593,True,0.0,2.54,0.0,0.07
1539938528.3045363,number7,number7,6.024440050125122,True,0.0,2.54,0.0,0.07
1539938534.3651705,sidestep,sidestep,6.052095174789429,True,0.0,2.54,0.0,0.07
