timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539938697.5478575,wipers,wipers,14.410953998565674,True,0.0,2.54,0.0,0.0
1539938702.2362473,turnclap,turnclap,4.671784162521362,True,0.0,2.54,0.0,0.0
1539938706.912629,chicken,chicken,4.668318510055542,True,0.0,2.55,0.0,0.0
1539938711.606253,sidestep,sidestep,4.682344913482666,True,0.0,2.57,0.0,0.0
1539938716.3241262,turnclap,turnclap,4.710467338562012,True,0.0,2.54,0.0,0.0
1539938722.586677,sidestep,sidestep,6.254769325256348,True,0.0,2.56,0.0,0.0
1539938727.2821097,wipers,wipers,4.686377763748169,True,0.0,2.54,0.0,0.0
1539938733.5046651,chicken,chicken,6.21030592918396,True,0.0,2.54,0.0,0.0
1539938738.202035,turnclap,turnclap,4.689641952514648,True,0.0,2.54,0.0,0.0
1539938744.2623982,sidestep,sidestep,6.038276433944702,True,0.0,2.54,0.0,0.0
1539938750.237106,sidestep,sidestep,5.966961860656738,True,0.0,2.54,0.0,0.0
1539938756.2604387,wipers,wipers,6.015849351882935,True,0.0,2.61,0.0,0.0
1539938763.830448,wipers,number7,7.559876441955566,False,0.0,2.58,0.0,0.0
1539938771.4167213,number7,turnclap,7.577920436859131,False,0.0,2.58,0.0,0.0
1539938788.0672698,number7,number7,16.64301371574402,True,0.0,2.54,0.0,0.0
1539938797.1386437,number7,number7,9.06264042854309,True,0.0,2.54,0.0,0.0
1539938803.1558907,chicken,chicken,6.009084701538086,True,0.0,2.54,0.0,0.0
1539938809.1643715,wipers,wipers,6.000961542129517,True,0.0,2.54,0.0,0.0
1539938819.728097,number7,number7,10.54988408088684,True,0.0,2.54,0.0,0.0
1539938825.8115063,chicken,chicken,6.075033187866211,True,0.0,2.54,0.0,0.04
1539938833.2621553,number7,turnclap,7.443268537521362,False,0.0,2.53,0.0,0.04
