timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540198032.4205883,sidestep,sidestep,9.439528703689575,True,9.73,0.0,0.05,2.95
1540198036.8195574,number7,number7,4.388937950134277,True,9.88,0.0,0.05,3.18
1540198041.6456103,chicken,chicken,4.818869590759277,True,9.9,0.0,0.05,3.4
1540198046.0650907,chicken,chicken,4.412296533584595,True,9.9,0.0,0.05,3.63
1540198050.6708348,wipers,wipers,4.5985472202301025,True,9.89,0.0,0.05,3.85
1540198055.2982318,wipers,wipers,4.620179176330566,True,9.9,0.0,0.05,4.07
1540198059.8943517,sidestep,sidestep,4.589053630828857,True,9.94,0.0,0.05,4.29
1540198065.6656044,turnclap,turnclap,5.764028787612915,True,9.89,0.0,0.05,4.52
1540198070.6528504,sidestep,sidestep,4.980029344558716,True,9.65,0.0,0.05,4.8
1540198075.2642365,sidestep,sidestep,4.6038994789123535,True,9.97,0.0,0.05,5.03
1540198079.8642654,chicken,chicken,4.592921257019043,True,9.88,0.0,0.05,5.25
1540198087.689377,turnclap,turnclap,7.818044662475586,True,9.9,0.0,0.05,5.62
1540198096.7208092,number7,turnclap,9.021516799926758,False,9.9,0.0,0.05,6.06
1540198102.7024143,wipers,wipers,5.973430156707764,True,9.78,0.0,0.05,6.35
1540198108.7063076,wipers,wipers,5.9957520961761475,True,9.74,0.0,0.05,6.64
1540198115.9868867,turnclap,turnclap,7.272921323776245,True,9.76,0.0,0.05,7.0
1540198121.9704409,number7,number7,5.9760472774505615,True,9.81,0.0,0.05,7.28
1540198127.9406772,chicken,chicken,5.9628400802612305,True,9.76,0.0,0.05,7.57
1540198134.1703079,number7,number7,6.222306489944458,True,9.76,0.0,0.05,7.86
1540198140.172,number7,number7,5.99375319480896,True,9.73,0.0,0.05,8.15
