timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539939166.2205079,wipers,wipers,5.05242919921875,True,0.0,2.53,0.0,0.02
1539939173.6527016,chicken,chicken,7.42009711265564,True,0.0,2.53,0.0,0.02
1539939203.983085,number7,number7,30.32252049446106,True,0.0,2.53,0.0,0.02
1539939217.5279622,chicken,chicken,13.536570310592651,True,0.0,2.53,0.0,0.02
1539939225.032474,chicken,chicken,7.494539976119995,True,0.0,2.53,0.0,0.02
1539939237.1174607,number7,turnclap,12.077488422393799,False,0.0,2.53,0.0,0.02
1539939244.6355832,wipers,wipers,7.510578393936157,True,0.0,2.53,0.0,0.02
1539939252.1406639,wipers,wipers,7.4969871044158936,True,0.0,2.53,0.0,0.02
1539939265.671839,number7,turnclap,13.523805618286133,False,0.0,2.53,0.0,0.02
1539939277.7971942,wipers,number7,12.116125345230103,False,0.0,2.53,0.0,0.02
1539939285.4029162,sidestep,sidestep,7.598282337188721,True,0.0,2.53,0.0,0.02
1539939293.0744338,sidestep,sidestep,7.664027452468872,True,0.0,2.53,0.0,0.05
1539939300.6873224,sidestep,sidestep,7.605257034301758,True,0.0,2.53,0.0,0.05
1539939323.4258506,number7,number7,22.731080055236816,True,0.0,2.53,0.0,0.05
1539939330.921017,wipers,wipers,7.486585855484009,True,0.0,2.53,0.0,0.05
1539939339.9535682,number7,number7,9.024212121963501,True,0.0,2.53,0.0,0.06
1539939353.5539737,turnclap,turnclap,13.593032836914062,True,0.0,2.53,0.0,0.06
1539939361.0834467,chicken,chicken,7.521601676940918,True,0.0,2.53,0.0,0.06
1539939368.731174,sidestep,sidestep,7.638692855834961,True,0.0,2.53,0.0,0.06
1539939380.8274603,turnclap,turnclap,12.088879108428955,True,0.0,2.53,0.0,0.06
1539939391.4413493,sidestep,turnclap,10.606299877166748,False,0.0,2.53,0.0,0.06
