0.50,-0.26,-10.84,0.00,-1.00,0.00,
0.49,-0.28,-10.92,0.00,-1.00,0.00,
0.43,-0.30,-10.78,0.00,-1.00,0.00,
0.43,-0.24,-10.90,0.00,-1.00,0.00,
0.55,-0.25,-10.82,0.00,-1.00,0.00,
0.46,-0.25,-10.88,0.00,-1.00,0.00,
0.46,-0.24,-10.83,0.00,-1.00,0.00,
0.48,-0.29,-10.83,0.00,-1.00,0.00,
0.49,-0.28,-10.85,0.00,-1.00,0.00,
0.48,-0.27,-10.82,0.00,-1.00,0.00,
0.45,-0.28,-10.82,0.00,-1.00,0.00,
0.45,-0.29,-10.73,0.00,-1.00,0.00,
0.48,-0.28,-10.76,0.00,-1.00,0.00,
0.47,-0.27,-10.80,0.00,-1.00,0.00,
0.46,-0.27,-10.88,0.00,-1.00,0.00,
0.48,-0.31,-10.82,0.00,-1.00,0.00,
0.49,-0.25,-10.79,0.00,-1.00,0.00,
0.48,-0.24,-10.77,0.00,-1.00,0.00,
0.44,-0.28,-10.80,0.00,-1.00,0.00,
0.46,-0.29,-10.70,0.00,-1.00,0.00,
0.43,-0.27,-10.85,0.00,-1.00,0.00,
0.43,-0.23,-10.85,0.00,-1.00,0.00,
0.51,-0.23,-10.92,0.00,-1.00,0.00,
0.44,-0.25,-10.85,0.00,-1.00,0.00,
0.44,-0.26,-10.78,0.00,-1.00,0.00,
0.45,-0.26,-10.82,0.00,-1.00,0.00,
0.48,-0.29,-10.84,0.00,-1.00,0.00,
0.44,-0.23,-10.79,0.00,-1.00,0.00,
0.37,-0.29,-10.88,0.00,-1.00,0.00,
0.40,-0.29,-10.82,0.00,-1.00,0.00,
0.46,-0.26,-10.91,0.00,-1.00,0.00,
0.47,-0.31,-10.69,0.00,-1.00,0.00,
0.51,-0.23,-10.83,0.00,-1.00,0.00,
0.43,-0.25,-10.90,0.00,-1.00,0.00,
0.45,-0.28,-10.91,0.00,-1.00,0.00,
0.46,-0.29,-10.88,0.00,-1.00,0.00,
0.56,-0.29,-10.89,0.00,-1.00,0.00,
0.47,-0.28,-10.84,0.00,-1.00,0.00,
0.49,-0.29,-10.75,0.00,-1.00,0.00,
0.50,-0.29,-10.79,0.00,-1.00,0.00,
0.43,-0.24,-10.89,0.00,-1.00,0.00,
0.49,-0.25,-10.80,0.00,-1.00,0.00,
0.47,-0.31,-10.83,0.00,-1.00,0.00,
0.49,-0.24,-10.85,0.00,-1.00,0.00,
0.45,-0.27,-10.78,0.00,-1.00,0.00,
0.46,-0.29,-10.89,0.00,-1.00,0.00,
0.54,-0.36,-10.85,0.00,-1.00,0.00,
0.42,-0.24,-10.87,0.00,-1.00,0.00,
0.53,-0.27,-10.80,0.00,-1.00,0.00,
0.50,-0.24,-10.85,0.00,-1.00,0.00,
0.45,-0.21,-10.82,0.00,-1.00,0.00,
0.45,-0.29,-10.87,0.00,-1.00,0.00,
0.47,-0.22,-10.76,0.00,-1.00,0.00,
0.49,-0.32,-10.87,0.00,-1.00,0.00,
0.47,-0.29,-10.85,0.00,-1.00,0.00,
0.49,-0.28,-10.79,0.00,-1.00,0.00,
0.45,-0.26,-10.97,0.00,-1.00,0.00,
0.42,-0.26,-10.85,0.00,-1.00,0.00,
0.51,-0.27,-10.84,0.00,-1.00,0.00,
0.44,-0.28,-10.81,0.00,-1.00,0.00,
0.44,-0.27,-10.76,0.00,-1.00,0.00,
0.45,-0.28,-10.91,0.00,-1.00,0.00,
0.48,-0.27,-10.84,0.00,-1.00,0.00,
0.44,-0.30,-10.82,0.00,-1.00,0.00,
0.44,-0.26,-10.83,0.00,-1.00,0.00,
0.47,-0.28,-10.87,0.00,-1.00,0.00,
0.44,-0.23,-10.80,0.00,-1.00,0.00,
0.47,-0.33,-10.78,0.00,-1.00,0.00,
0.47,-0.22,-10.84,0.00,-1.00,0.00,
0.43,-0.27,-10.80,0.00,-1.00,0.00,
