0.12,-0.28,-10.39,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.13,-0.26,-10.46,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.13,-0.32,-10.48,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.18,-0.28,-10.48,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,-0.28,-10.55,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.16,-0.29,-10.46,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.09,-0.27,-10.46,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.11,-0.29,-10.43,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.13,-0.25,-10.43,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.21,-0.29,-10.48,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.23,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,-0.28,-10.43,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.24,-10.43,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.23,-10.39,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,-0.25,-10.42,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.26,-10.48,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.12,-0.27,-10.43,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.16,-0.31,-10.46,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.27,-10.44,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.12,-0.33,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.24,-0.22,-10.43,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.28,-10.44,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.24,-10.51,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.31,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.31,-10.47,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.25,-10.40,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.23,-10.43,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.30,-10.44,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.11,-0.28,-10.43,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.26,-10.38,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,-0.24,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,-0.22,-10.48,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.08,-0.28,-10.56,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.11,-0.31,-10.45,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,-0.31,-10.38,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.13,-0.27,-10.51,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.11,-0.33,-10.50,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.13,-0.30,-10.48,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.24,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.13,-0.31,-10.39,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.21,-10.50,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.27,-10.38,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.31,-10.43,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,-0.24,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.16,-0.28,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.13,-0.30,-10.39,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.28,-10.38,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.34,-10.40,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.13,-0.22,-10.48,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.11,-0.29,-10.46,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.16,-0.29,-10.47,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
