-0.12,0.47,-8.84,-1.00,0.00,0.00,
-0.15,0.57,-8.97,-1.00,0.00,0.00,
-0.15,0.50,-8.90,-1.00,0.00,0.00,
-0.12,0.56,-8.86,-1.00,0.00,0.00,
-0.25,0.56,-8.93,-1.00,0.00,0.00,
-0.16,0.45,-8.87,-1.00,0.00,0.00,
-0.18,0.52,-8.85,-1.00,0.00,0.00,
-0.16,0.57,-8.89,-1.00,0.00,0.00,
-0.12,0.51,-8.85,-1.00,0.00,0.00,
-0.18,0.54,-8.83,-1.00,0.00,0.00,
-0.16,0.56,-8.95,-1.00,0.00,0.00,
-0.09,0.58,-8.86,-1.00,0.00,0.00,
-0.15,0.57,-8.94,-1.00,0.00,0.00,
-0.20,0.47,-8.90,-1.00,0.00,0.00,
-0.16,0.50,-8.93,-1.00,0.00,0.00,
-0.14,0.52,-8.80,-1.00,0.00,0.00,
-0.11,0.59,-8.83,-1.00,0.00,0.00,
-0.23,0.54,-8.87,-1.00,0.00,0.00,
-0.16,0.49,-8.89,-1.00,0.00,0.00,
-0.15,0.59,-8.92,-1.00,0.00,0.00,
-0.15,0.56,-8.80,-1.00,0.00,0.00,
-0.17,0.57,-8.81,-1.00,0.00,0.00,
-0.20,0.51,-8.83,-1.00,0.00,0.00,
-0.13,0.52,-9.02,-1.00,0.00,0.00,
-0.15,0.59,-8.97,-1.00,0.00,0.00,
-0.09,0.60,-8.80,-1.00,0.00,0.00,
-0.13,0.61,-8.83,-1.00,0.00,0.00,
-0.19,0.65,-8.95,-1.00,0.00,0.00,
-0.14,0.55,-8.86,-1.00,0.00,0.00,
-0.12,0.64,-8.90,-1.00,0.00,0.00,
-0.13,0.60,-8.94,-1.00,0.00,0.00,
-0.17,0.54,-8.93,-1.00,0.00,0.00,
-0.17,0.54,-8.95,-1.00,0.00,0.00,
-0.16,0.49,-8.96,-1.00,0.00,0.00,
-0.09,0.57,-8.94,-1.00,0.00,0.00,
-0.13,0.50,-8.86,-1.00,0.00,0.00,
-0.07,0.65,-8.97,-1.00,0.00,0.00,
-0.06,0.62,-8.95,-1.00,0.00,0.00,
-0.12,0.59,-8.98,-1.00,0.00,0.00,
-0.10,0.61,-8.90,-1.00,0.00,0.00,
-0.05,0.65,-8.89,-1.00,0.00,0.00,
-0.14,0.57,-8.93,-1.00,0.00,0.00,
0.01,0.62,-8.95,-1.00,0.00,0.00,
-0.08,0.52,-8.87,-1.00,0.00,0.00,
-0.03,0.56,-8.87,-1.00,0.00,0.00,
-0.01,0.61,-8.88,-1.00,0.00,0.00,
-0.06,0.63,-8.91,-1.00,0.00,0.00,
-0.08,0.61,-8.95,-1.00,0.00,0.00,
-0.01,0.63,-8.90,-1.00,0.00,0.00,
0.00,0.67,-8.98,-1.00,0.00,0.00,
-0.05,0.63,-8.92,-1.00,0.00,0.00,
-0.09,0.59,-8.93,-1.00,0.00,0.00,
-0.09,0.54,-8.87,-1.00,0.00,0.00,
-0.10,0.52,-8.90,-1.00,0.00,0.00,
-0.04,0.62,-8.94,-1.00,0.00,0.00,
-0.01,0.63,-8.96,-1.00,0.00,0.00,
-0.13,0.59,-8.97,-1.00,0.00,0.00,
-0.07,0.59,-8.94,-1.00,0.00,0.00,
-0.03,0.59,-8.84,-1.00,0.00,0.00,
-0.08,0.56,-8.92,-1.00,0.00,0.00,
-0.10,0.56,-8.89,-1.00,0.00,0.00,
-0.06,0.61,-8.88,-1.00,0.00,0.00,
-0.14,0.56,-8.90,-1.00,0.00,0.00,
-0.08,0.56,-8.91,-1.00,0.00,0.00,
-0.09,0.60,-8.91,-1.00,0.00,0.00,
-0.07,0.57,-8.86,-1.00,0.00,0.00,
-0.13,0.55,-8.91,-1.00,0.00,0.00,
-0.22,0.51,-8.91,-1.00,0.00,0.00,
-0.14,0.53,-8.79,-1.00,0.00,0.00,
-0.12,0.50,-8.87,-1.00,0.00,0.00,
-0.17,0.49,-8.91,-1.00,0.00,0.00,
-0.16,0.49,-8.86,-1.00,0.00,0.00,
-0.17,0.51,-8.81,-1.00,0.00,0.00,
-0.26,0.50,-8.84,-1.00,0.00,0.00,
-0.17,0.47,-8.87,-1.00,0.00,0.00,
-0.26,0.48,-9.00,-1.00,0.00,0.00,
-0.24,0.55,-8.86,-1.00,0.00,0.00,
-0.21,0.51,-8.87,-1.00,0.00,0.00,
-0.10,0.52,-8.85,-1.00,0.00,0.00,
-0.15,0.55,-8.95,-1.00,0.00,0.00,
-0.20,0.48,-8.94,-1.00,0.00,0.00,
-0.16,0.46,-8.85,-1.00,0.00,0.00,
-0.18,0.51,-8.82,-1.00,0.00,0.00,
-0.14,0.47,-8.85,-1.00,0.00,0.00,
-0.19,0.49,-8.83,-1.00,0.00,0.00,
-0.19,0.51,-8.90,-1.00,0.00,0.00,
-0.22,0.58,-8.90,-1.00,0.00,0.00,
-0.16,0.47,-8.92,-1.00,0.00,0.00,
-0.19,0.53,-8.91,-1.00,0.00,0.00,
-0.25,0.57,-8.83,-1.00,0.00,0.00,
-0.17,0.51,-8.99,-1.00,0.00,0.00,
-0.20,0.56,-8.95,-1.00,0.00,0.00,
-0.15,0.56,-8.87,-1.00,0.00,0.00,
-0.20,0.53,-8.96,-1.00,0.00,0.00,
-0.15,0.55,-8.91,-1.00,0.00,0.00,
-0.14,0.52,-9.00,-1.00,0.00,0.00,
-0.14,0.55,-8.96,-1.00,0.00,0.00,
-0.18,0.56,-8.97,-1.00,0.00,0.00,
-0.03,0.59,-8.93,-1.00,0.00,0.00,
-0.09,0.65,-8.82,-1.00,0.00,0.00,
-0.11,0.56,-8.95,-1.00,0.00,0.00,
-0.22,0.58,-8.83,-1.00,0.00,0.00,
-0.23,0.55,-8.93,-1.00,0.00,0.00,
-0.21,0.56,-8.93,-1.00,0.00,0.00,
-0.11,0.60,-8.89,-1.00,0.00,0.00,
-0.11,0.58,-9.01,-1.00,0.00,0.00,
-0.12,0.56,-9.00,-1.00,0.00,0.00,
-0.17,0.55,-8.96,-1.00,0.00,0.00,
-0.06,0.56,-8.97,-1.00,0.00,0.00,
-0.12,0.60,-8.93,-1.00,0.00,0.00,
-0.11,0.58,-9.00,-1.00,0.00,0.00,
-0.11,0.61,-9.08,-1.00,0.00,0.00,
-0.09,0.62,-8.97,-1.00,0.00,0.00,
