-1.97,-0.67,-11.62,-2.00,0.00,1.00,
-1.93,-0.59,-11.47,-2.00,0.00,1.00,
-1.98,-0.62,-11.55,-2.00,0.00,1.00,
-1.99,-0.69,-11.59,-2.00,0.00,1.00,
-2.05,-0.65,-11.57,-2.00,0.00,1.00,
-1.99,-0.68,-11.53,-2.00,0.00,1.00,
-1.99,-0.71,-11.56,-2.00,0.00,1.00,
-2.01,-0.64,-11.70,-2.00,0.00,1.00,
-1.95,-0.60,-11.57,-2.00,0.00,1.00,
-2.03,-0.67,-11.67,-2.00,0.00,1.00,
-2.05,-0.65,-11.64,-2.00,0.00,1.00,
-1.96,-0.72,-11.62,-2.00,0.00,1.00,
-2.01,-0.68,-11.54,-2.00,0.00,1.00,
-1.98,-0.60,-11.53,-2.00,0.00,1.00,
-1.93,-0.69,-11.56,-2.00,0.00,1.00,
-2.00,-0.69,-11.64,-2.00,0.00,1.00,
-2.00,-0.62,-11.71,-2.00,0.00,1.00,
-1.96,-0.67,-11.60,-2.00,0.00,1.00,
-1.95,-0.67,-11.60,-2.00,0.00,1.00,
-2.02,-0.68,-11.58,-2.00,0.00,1.00,
-2.06,-0.65,-11.62,-2.00,0.00,1.00,
-2.05,-0.63,-11.58,-2.00,0.00,1.00,
-2.03,-0.66,-11.60,-2.00,0.00,1.00,
-2.01,-0.62,-11.64,-2.00,0.00,1.00,
-2.01,-0.68,-11.53,-2.00,0.00,1.00,
-1.92,-0.67,-11.61,-2.00,0.00,1.00,
-1.94,-0.63,-11.59,-2.00,0.00,1.00,
-2.10,-0.67,-11.54,-2.00,0.00,1.00,
-1.96,-0.69,-11.57,-2.00,0.00,1.00,
-1.97,-0.68,-11.63,-2.00,0.00,1.00,
-2.02,-0.67,-11.61,-2.00,0.00,1.00,
-1.99,-0.73,-11.60,-2.00,0.00,1.00,
-1.98,-0.60,-11.70,-2.00,0.00,1.00,
-1.97,-0.67,-11.62,-2.00,0.00,1.00,
-2.00,-0.68,-11.53,-2.00,0.00,1.00,
-1.97,-0.64,-11.61,-2.00,0.00,1.00,
-1.97,-0.68,-11.49,-2.00,0.00,1.00,
-2.00,-0.64,-11.73,-2.00,0.00,1.00,
-2.00,-0.62,-11.58,-2.00,0.00,1.00,
-1.99,-0.64,-11.53,-2.00,0.00,1.00,
-2.01,-0.64,-11.55,-2.00,0.00,1.00,
-1.98,-0.66,-11.59,-2.00,0.00,1.00,
-2.02,-0.67,-11.51,-2.00,0.00,1.00,
-2.02,-0.70,-11.62,-2.00,0.00,1.00,
-2.00,-0.68,-11.64,-2.00,0.00,1.00,
-2.00,-0.68,-11.68,-2.00,0.00,1.00,
-2.06,-0.69,-11.50,-2.00,0.00,1.00,
-1.94,-0.74,-11.58,-2.00,0.00,1.00,
-2.00,-0.72,-11.54,-2.00,0.00,1.00,
-2.01,-0.65,-11.66,-2.00,0.00,1.00,
-1.95,-0.69,-11.58,-2.00,0.00,1.00,
-2.06,-0.69,-11.59,-2.00,0.00,1.00,
-2.03,-0.68,-11.62,-2.00,0.00,1.00,
-2.00,-0.64,-11.53,-2.00,0.00,1.00,
-2.02,-0.66,-11.57,-2.00,0.00,1.00,
