-0.23,-1.34,-10.33,-1.00,0.00,0.00,-1.97,-0.67,-11.62,-2.00,0.00,1.00
-0.23,-1.29,-10.43,-1.00,1.00,0.00,-1.93,-0.59,-11.47,-2.00,0.00,1.00
-0.22,-1.32,-10.37,-1.00,1.00,0.00,-1.98,-0.62,-11.55,-2.00,0.00,1.00
-0.20,-1.27,-10.32,-1.00,1.00,0.00,-1.99,-0.69,-11.59,-2.00,0.00,1.00
-0.20,-1.29,-10.38,-1.00,1.00,0.00,-2.05,-0.65,-11.57,-2.00,0.00,1.00
-0.25,-1.33,-10.29,-1.00,1.00,0.00,-1.99,-0.68,-11.53,-2.00,0.00,1.00
-0.22,-1.31,-10.32,-1.00,1.00,0.00,-1.99,-0.71,-11.56,-2.00,0.00,1.00
-0.13,-1.29,-10.34,-1.00,1.00,0.00,-2.01,-0.64,-11.70,-2.00,0.00,1.00
-0.25,-1.33,-10.23,-1.00,1.00,0.00,-1.95,-0.60,-11.57,-2.00,0.00,1.00
-0.17,-1.33,-10.35,-1.00,1.00,0.00,-2.03,-0.67,-11.67,-2.00,0.00,1.00
-0.21,-1.37,-10.31,-1.00,1.00,0.00,-2.05,-0.65,-11.64,-2.00,0.00,1.00
-0.19,-1.31,-10.46,-1.00,0.00,0.00,-1.96,-0.72,-11.62,-2.00,0.00,1.00
-0.15,-1.30,-10.28,-1.00,0.00,0.00,-2.01,-0.68,-11.54,-2.00,0.00,1.00
-0.20,-1.37,-10.33,-1.00,1.00,0.00,-1.98,-0.60,-11.53,-2.00,0.00,1.00
-0.26,-1.26,-10.34,-1.00,1.00,0.00,-1.93,-0.69,-11.56,-2.00,0.00,1.00
-0.23,-1.32,-10.30,-1.00,1.00,0.00,-2.00,-0.69,-11.64,-2.00,0.00,1.00
-0.20,-1.27,-10.29,-1.00,1.00,0.00,-2.00,-0.62,-11.71,-2.00,0.00,1.00
-0.17,-1.34,-10.31,-1.00,1.00,0.00,-1.96,-0.67,-11.60,-2.00,0.00,1.00
