-0.23,-1.34,-10.33,-1.00,0.00,0.00,
-0.23,-1.29,-10.43,-1.00,1.00,0.00,
-0.22,-1.32,-10.37,-1.00,1.00,0.00,
-0.20,-1.27,-10.32,-1.00,1.00,0.00,
-0.20,-1.29,-10.38,-1.00,1.00,0.00,
-0.25,-1.33,-10.29,-1.00,1.00,0.00,
-0.22,-1.31,-10.32,-1.00,1.00,0.00,
-0.13,-1.29,-10.34,-1.00,1.00,0.00,
-0.25,-1.33,-10.23,-1.00,1.00,0.00,
-0.17,-1.33,-10.35,-1.00,1.00,0.00,
-0.21,-1.37,-10.31,-1.00,1.00,0.00,
-0.19,-1.31,-10.46,-1.00,0.00,0.00,
-0.15,-1.30,-10.28,-1.00,0.00,0.00,
-0.20,-1.37,-10.33,-1.00,1.00,0.00,
-0.26,-1.26,-10.34,-1.00,1.00,0.00,
-0.23,-1.32,-10.30,-1.00,1.00,0.00,
-0.20,-1.27,-10.29,-1.00,1.00,0.00,
-0.17,-1.34,-10.31,-1.00,1.00,0.00,
-0.25,-1.27,-10.34,-1.00,1.00,0.00,
-0.20,-1.34,-10.38,-1.00,0.00,0.00,
-0.23,-1.31,-10.27,-1.00,1.00,0.00,
-0.21,-1.29,-10.27,-1.00,1.00,0.00,
-0.25,-1.29,-10.38,-1.00,1.00,0.00,
-0.20,-1.29,-10.28,-1.00,0.00,0.00,
-0.19,-1.35,-10.25,-1.00,0.00,0.00,
-0.24,-1.26,-10.35,-1.00,1.00,0.00,
-0.19,-1.31,-10.25,-1.00,1.00,0.00,
-0.20,-1.29,-10.34,-1.00,1.00,0.00,
-0.24,-1.31,-10.25,-1.00,1.00,0.00,
-0.20,-1.29,-10.39,-1.00,1.00,0.00,
-0.21,-1.35,-10.27,-1.00,1.00,0.00,
-0.23,-1.32,-10.35,-1.00,1.00,0.00,
-0.21,-1.32,-10.30,-1.00,1.00,0.00,
-0.16,-1.35,-10.31,-1.00,1.00,0.00,
-0.18,-1.33,-10.30,-1.00,1.00,0.00,
-0.23,-1.27,-10.32,-1.00,1.00,0.00,
-0.18,-1.31,-10.35,-1.00,1.00,0.00,
